id,sales
13620,21.138285
13621,21.334726
13622,24.87536
13623,25.934048
13624,28.680548
13625,21.334726
13626,21.334726
13627,21.334726
13628,21.334726
13629,24.87536
13630,25.934048
13631,28.680548
13632,21.334726
13633,21.334726
13634,21.334726
13635,21.334726
13636,24.87536
13637,25.934048
13638,28.680548
13639,21.334726
13640,21.334726
13641,21.334726
13642,21.334726
13643,24.87536
13644,25.934048
13645,28.680548
13646,21.334726
13647,21.334726
13648,21.334726
13649,21.138285
13650,24.75762
13651,27.119556
13652,29.046919
13653,21.138285
13654,21.138285
13655,21.138285
13656,21.138285
13657,24.75762
13658,27.119556
13659,29.046919
13660,21.138285
13661,21.138285
13662,21.138285
13663,21.138285
13664,24.75762
13665,27.119556
13666,29.046919
13667,21.138285
13668,21.138285
13669,21.138285
13670,21.138285
13671,24.75762
13672,27.119556
13673,29.046919
13674,21.138285
13675,21.138285
13676,21.138285
13677,21.138285
13678,24.75762
13679,27.119556
13680,18.228283
13681,18.228283
13682,18.228283
13683,18.228283
13684,21.800148
13685,23.690252
13686,26.201015
13687,18.228283
13688,18.228283
13689,18.228283
13690,18.228283
13691,21.800148
13692,23.690252
13693,26.201015
13694,18.228283
13695,18.228283
13696,18.228283
13697,18.228283
13698,21.800148
13699,23.690252
13700,26.201015
13701,18.228283
13702,18.228283
13703,18.228283
13704,18.228283
13705,21.800148
13706,23.690252
13707,26.201015
13708,18.228283
13709,18.228283
13710,18.228283
13711,18.31054
13712,21.419895
13713,22.87233
13714,25.728601
13715,18.31054
13716,18.31054
13717,18.31054
13718,18.31054
13719,21.419895
13720,22.87233
13721,25.728601
13722,18.31054
13723,18.31054
13724,18.31054
13725,18.31054
13726,21.419895
13727,22.87233
13728,25.728601
13729,18.31054
13730,18.31054
13731,18.31054
13732,18.31054
13733,21.419895
13734,22.87233
13735,25.728601
13736,18.31054
13737,18.31054
13738,18.31054
13739,18.228283
13740,21.800148
13741,23.690252
13742,26.201015
13743,18.228283
13744,18.228283
13745,18.228283
13746,18.228283
13747,21.800148
13748,23.690252
13749,26.201015
13750,18.228283
13751,18.228283
13752,18.228283
13753,18.228283
13754,21.800148
13755,23.690252
13756,26.201015
13757,18.228283
13758,18.228283
13759,18.228283
13760,18.228283
13761,21.800148
13762,23.690252
13763,26.201015
13764,18.228283
13765,18.228283
13766,18.228283
13767,18.228283
13768,21.800148
13769,23.690252
13770,16.822084
13771,16.822084
13772,16.822084
13773,16.822084
13774,20.21102
13775,22.203115
13776,23.506742
13777,16.822084
13778,16.822084
13779,16.822084
13780,16.822084
13781,20.21102
13782,22.203115
13783,23.506742
13784,16.822084
13785,16.822084
13786,16.822084
13787,16.822084
13788,20.21102
13789,22.203115
13790,23.506742
13791,16.822084
13792,16.822084
13793,16.822084
13794,16.822084
13795,20.21102
13796,22.203115
13797,23.506742
13798,16.822084
13799,16.822084
13800,16.822084
13801,16.374344
13802,19.590393
13803,21.289186
13804,22.422403
13805,16.374344
13806,16.374344
13807,16.374344
13808,16.374344
13809,19.590393
13810,21.289186
13811,22.422403
13812,16.374344
13813,16.374344
13814,16.374344
13815,16.374344
13816,19.590393
13817,21.289186
13818,22.422403
13819,16.374344
13820,16.374344
13821,16.374344
13822,16.374344
13823,19.590393
13824,21.289186
13825,22.422403
13826,16.374344
13827,16.374344
13828,16.374344
13829,16.822084
13830,20.21102
13831,22.203115
13832,23.506742
13833,16.822084
13834,16.822084
13835,16.822084
13836,16.822084
13837,20.21102
13838,22.203115
13839,23.506742
13840,16.822084
13841,16.822084
13842,16.822084
13843,16.822084
13844,20.21102
13845,22.203115
13846,23.506742
13847,16.822084
13848,16.822084
13849,16.822084
13850,16.822084
13851,20.21102
13852,22.203115
13853,23.506742
13854,16.822084
13855,16.822084
13856,16.822084
13857,16.822084
13858,20.21102
13859,22.203115
13860,13.513947
13861,13.513947
13862,13.513947
13863,13.513947
13864,15.484624
13865,15.985241
13866,17.095201
13867,13.513947
13868,13.513947
13869,13.513947
13870,13.513947
13871,15.484624
13872,15.985241
13873,17.095201
13874,13.513947
13875,13.513947
13876,13.513947
13877,13.513947
13878,15.484624
13879,15.985241
13880,17.095201
13881,13.513947
13882,13.513947
13883,13.513947
13884,13.513947
13885,15.484624
13886,15.985241
13887,17.095201
13888,13.513947
13889,13.513947
13890,13.513947
13891,13.111886
13892,15.372724
13893,15.800546
13894,16.92489
13895,13.111886
13896,13.111886
13897,13.111886
13898,13.111886
13899,15.372724
13900,15.800546
13901,16.92489
13902,13.111886
13903,13.111886
13904,13.111886
13905,13.111886
13906,15.372724
13907,15.800546
13908,16.92489
13909,13.111886
13910,13.111886
13911,13.111886
13912,13.111886
13913,15.372724
13914,15.800546
13915,16.92489
13916,13.111886
13917,13.111886
13918,13.111886
13919,13.513947
13920,15.484624
13921,15.985241
13922,17.095201
13923,13.513947
13924,13.513947
13925,13.513947
13926,13.513947
13927,15.484624
13928,15.985241
13929,17.095201
13930,13.513947
13931,13.513947
13932,13.513947
13933,13.513947
13934,15.484624
13935,15.985241
13936,17.095201
13937,13.513947
13938,13.513947
13939,13.513947
13940,13.513947
13941,15.484624
13942,15.985241
13943,17.095201
13944,13.513947
13945,13.513947
13946,13.513947
13947,13.513947
13948,15.484624
13949,15.985241
13950,13.3262415
13951,13.3262415
13952,13.3262415
13953,13.3262415
13954,15.420627
13955,15.837983
13956,16.780224
13957,13.3262415
13958,13.3262415
13959,13.3262415
13960,13.3262415
13961,15.420627
13962,15.837983
13963,16.780224
13964,13.3262415
13965,13.3262415
13966,13.3262415
13967,13.3262415
13968,15.420627
13969,15.837983
13970,16.780224
13971,13.3262415
13972,13.3262415
13973,13.3262415
13974,13.3262415
13975,15.420627
13976,15.837983
13977,16.780224
13978,13.3262415
13979,13.3262415
13980,13.3262415
13981,12.187033
13982,15.36958
13983,16.169846
13984,16.010033
13985,12.187033
13986,12.187033
13987,12.187033
13988,12.187033
13989,15.36958
13990,16.169846
13991,16.010033
13992,12.187033
13993,12.187033
13994,12.187033
13995,12.187033
13996,15.36958
13997,16.169846
13998,16.010033
13999,12.187033
14000,12.187033
14001,12.187033
14002,12.187033
14003,15.36958
14004,16.169846
14005,16.010033
14006,12.187033
14007,12.187033
14008,12.187033
14009,13.3262415
14010,15.420627
14011,15.837983
14012,16.780224
14013,13.3262415
14014,13.3262415
14015,13.3262415
14016,13.3262415
14017,15.420627
14018,15.837983
14019,16.780224
14020,13.3262415
14021,13.3262415
14022,13.3262415
14023,13.3262415
14024,15.420627
14025,15.837983
14026,16.780224
14027,13.3262415
14028,13.3262415
14029,13.3262415
14030,13.3262415
14031,15.420627
14032,15.837983
14033,16.780224
14034,13.3262415
14035,13.3262415
14036,13.3262415
14037,13.3262415
14038,15.420627
14039,15.837983
14040,11.912343
14041,11.912343
14042,11.912343
14043,11.912343
14044,14.032366
14045,15.149904
14046,16.581455
14047,11.912343
14048,11.912343
14049,11.912343
14050,11.912343
14051,14.032366
14052,15.149904
14053,16.581455
14054,11.912343
14055,11.912343
14056,11.912343
14057,11.912343
14058,14.032366
14059,15.149904
14060,16.581455
14061,11.912343
14062,11.912343
14063,11.912343
14064,11.912343
14065,14.032366
14066,15.149904
14067,16.581455
14068,11.912343
14069,11.912343
14070,11.912343
14071,11.194217
14072,12.940788
14073,14.294456
14074,14.556811
14075,11.194217
14076,11.194217
14077,11.194217
14078,11.194217
14079,12.940788
14080,14.294456
14081,14.556811
14082,11.194217
14083,11.194217
14084,11.194217
14085,11.194217
14086,12.940788
14087,14.294456
14088,14.556811
14089,11.194217
14090,11.194217
14091,11.194217
14092,11.194217
14093,12.940788
14094,14.294456
14095,14.556811
14096,11.194217
14097,11.194217
14098,11.194217
14099,11.912343
14100,14.032366
14101,15.149904
14102,16.581455
14103,11.912343
14104,11.912343
14105,11.912343
14106,11.912343
14107,14.032366
14108,15.149904
14109,16.581455
14110,11.912343
14111,11.912343
14112,11.912343
14113,11.912343
14114,14.032366
14115,15.149904
14116,16.581455
14117,11.912343
14118,11.912343
14119,11.912343
14120,11.912343
14121,14.032366
14122,15.149904
14123,16.581455
14124,11.912343
14125,11.912343
14126,11.912343
14127,11.912343
14128,14.032366
14129,15.149904
14130,20.05195
14131,20.05195
14132,20.05195
14133,20.05195
14134,23.189035
14135,25.102577
14136,28.050308
14137,20.05195
14138,20.05195
14139,20.05195
14140,20.05195
14141,23.189035
14142,25.102577
14143,28.050308
14144,20.05195
14145,20.05195
14146,20.05195
14147,20.05195
14148,23.189035
14149,25.102577
14150,28.050308
14151,20.05195
14152,20.05195
14153,20.05195
14154,20.05195
14155,23.189035
14156,25.102577
14157,28.050308
14158,20.05195
14159,20.05195
14160,20.05195
14161,20.04314
14162,22.754251
14163,24.713228
14164,26.87502
14165,20.04314
14166,20.04314
14167,20.04314
14168,20.04314
14169,22.754251
14170,24.713228
14171,26.87502
14172,20.04314
14173,20.04314
14174,20.04314
14175,20.04314
14176,22.754251
14177,24.713228
14178,26.87502
14179,20.04314
14180,20.04314
14181,20.04314
14182,20.04314
14183,22.754251
14184,24.713228
14185,26.87502
14186,20.04314
14187,20.04314
14188,20.04314
14189,20.05195
14190,23.189035
14191,25.102577
14192,28.050308
14193,20.05195
14194,20.05195
14195,20.05195
14196,20.05195
14197,23.189035
14198,25.102577
14199,28.050308
14200,20.05195
14201,20.05195
14202,20.05195
14203,20.05195
14204,23.189035
14205,25.102577
14206,28.050308
14207,20.05195
14208,20.05195
14209,20.05195
14210,20.05195
14211,23.189035
14212,25.102577
14213,28.050308
14214,20.05195
14215,20.05195
14216,20.05195
14217,20.05195
14218,23.189035
14219,25.102577
14220,16.822084
14221,16.822084
14222,16.822084
14223,16.822084
14224,20.21102
14225,22.203115
14226,23.506742
14227,16.822084
14228,16.822084
14229,16.822084
14230,16.822084
14231,20.21102
14232,22.203115
14233,23.506742
14234,16.822084
14235,16.822084
14236,16.822084
14237,16.822084
14238,20.21102
14239,22.203115
14240,23.506742
14241,16.822084
14242,16.822084
14243,16.822084
14244,16.822084
14245,20.21102
14246,22.203115
14247,23.506742
14248,16.822084
14249,16.822084
14250,16.822084
14251,16.374344
14252,19.590393
14253,21.289186
14254,22.422403
14255,16.374344
14256,16.374344
14257,16.374344
14258,16.374344
14259,19.590393
14260,21.289186
14261,22.422403
14262,16.374344
14263,16.374344
14264,16.374344
14265,16.374344
14266,19.590393
14267,21.289186
14268,22.422403
14269,16.374344
14270,16.374344
14271,16.374344
14272,16.374344
14273,19.590393
14274,21.289186
14275,22.422403
14276,16.374344
14277,16.374344
14278,16.374344
14279,16.822084
14280,20.21102
14281,22.203115
14282,23.506742
14283,16.822084
14284,16.822084
14285,16.822084
14286,16.822084
14287,20.21102
14288,22.203115
14289,23.506742
14290,16.822084
14291,16.822084
14292,16.822084
14293,16.822084
14294,20.21102
14295,22.203115
14296,23.506742
14297,16.822084
14298,16.822084
14299,16.822084
14300,16.822084
14301,20.21102
14302,22.203115
14303,23.506742
14304,16.822084
14305,16.822084
14306,16.822084
14307,16.822084
14308,20.21102
14309,22.203115
14310,18.631437
14311,18.631437
14312,18.631437
14313,18.631437
14314,21.12072
14315,23.537802
14316,24.702631
14317,18.631437
14318,18.631437
14319,18.631437
14320,18.631437
14321,21.12072
14322,23.537802
14323,24.702631
14324,18.631437
14325,18.631437
14326,18.631437
14327,18.631437
14328,21.12072
14329,23.537802
14330,24.702631
14331,18.631437
14332,18.631437
14333,18.631437
14334,18.631437
14335,21.12072
14336,23.537802
14337,24.702631
14338,18.631437
14339,18.631437
14340,18.631437
14341,18.892593
14342,20.155308
14343,22.99259
14344,21.990667
14345,18.892593
14346,18.892593
14347,18.892593
14348,18.892593
14349,20.155308
14350,22.99259
14351,21.990667
14352,18.892593
14353,18.892593
14354,18.892593
14355,18.892593
14356,20.155308
14357,22.99259
14358,21.990667
14359,18.892593
14360,18.892593
14361,18.892593
14362,18.892593
14363,20.155308
14364,22.99259
14365,21.990667
14366,18.892593
14367,18.892593
14368,18.892593
14369,18.631437
14370,21.12072
14371,23.537802
14372,24.702631
14373,18.631437
14374,18.631437
14375,18.631437
14376,18.631437
14377,21.12072
14378,23.537802
14379,24.702631
14380,18.631437
14381,18.631437
14382,18.631437
14383,18.631437
14384,21.12072
14385,23.537802
14386,24.702631
14387,18.631437
14388,18.631437
14389,18.631437
14390,18.631437
14391,21.12072
14392,23.537802
14393,24.702631
14394,18.631437
14395,18.631437
14396,18.631437
14397,18.631437
14398,21.12072
14399,23.537802
14400,21.609558
14401,21.609558
14402,21.609558
14403,21.609558
14404,24.106895
14405,26.613861
14406,29.10594
14407,21.609558
14408,21.609558
14409,21.609558
14410,21.609558
14411,24.106895
14412,26.613861
14413,29.10594
14414,21.609558
14415,21.609558
14416,21.609558
14417,21.609558
14418,24.106895
14419,26.613861
14420,29.10594
14421,21.609558
14422,21.609558
14423,21.609558
14424,21.609558
14425,24.106895
14426,26.613861
14427,29.10594
14428,21.609558
14429,21.609558
14430,21.609558
14431,20.424057
14432,23.442175
14433,25.267714
14434,27.444548
14435,20.424057
14436,20.424057
14437,20.424057
14438,20.424057
14439,23.442175
14440,25.267714
14441,27.444548
14442,20.424057
14443,20.424057
14444,20.424057
14445,20.424057
14446,23.442175
14447,25.267714
14448,27.444548
14449,20.424057
14450,20.424057
14451,20.424057
14452,20.424057
14453,23.442175
14454,25.267714
14455,27.444548
14456,20.424057
14457,20.424057
14458,20.424057
14459,21.609558
14460,24.106895
14461,26.613861
14462,29.10594
14463,21.609558
14464,21.609558
14465,21.609558
14466,21.609558
14467,24.106895
14468,26.613861
14469,29.10594
14470,21.609558
14471,21.609558
14472,21.609558
14473,21.609558
14474,24.106895
14475,26.613861
14476,29.10594
14477,21.609558
14478,21.609558
14479,21.609558
14480,21.609558
14481,24.106895
14482,26.613861
14483,29.10594
14484,21.609558
14485,21.609558
14486,21.609558
14487,21.609558
14488,24.106895
14489,26.613861
14490,28.114866
14491,28.114866
14492,28.114866
14493,28.114866
14494,32.495518
14495,35.576645
14496,35.665604
14497,28.114866
14498,28.114866
14499,28.114866
14500,28.114866
14501,32.495518
14502,35.576645
14503,35.665604
14504,28.114866
14505,28.114866
14506,28.114866
14507,28.114866
14508,32.495518
14509,35.576645
14510,35.665604
14511,28.114866
14512,28.114866
14513,28.114866
14514,28.114866
14515,32.495518
14516,35.576645
14517,35.665604
14518,28.114866
14519,28.114866
14520,28.114866
14521,26.510132
14522,32.07078
14523,36.086357
14524,34.10592
14525,26.510132
14526,26.510132
14527,26.510132
14528,26.510132
14529,32.07078
14530,36.086357
14531,34.10592
14532,26.510132
14533,26.510132
14534,26.510132
14535,26.510132
14536,32.07078
14537,36.086357
14538,34.10592
14539,26.510132
14540,26.510132
14541,26.510132
14542,26.510132
14543,32.07078
14544,36.086357
14545,34.10592
14546,26.510132
14547,26.510132
14548,26.510132
14549,28.114866
14550,32.495518
14551,35.576645
14552,35.665604
14553,28.114866
14554,28.114866
14555,28.114866
14556,28.114866
14557,32.495518
14558,35.576645
14559,35.665604
14560,28.114866
14561,28.114866
14562,28.114866
14563,28.114866
14564,32.495518
14565,35.576645
14566,35.665604
14567,28.114866
14568,28.114866
14569,28.114866
14570,28.114866
14571,32.495518
14572,35.576645
14573,35.665604
14574,28.114866
14575,28.114866
14576,28.114866
14577,28.114866
14578,32.495518
14579,35.576645
14580,24.63987
14581,24.63987
14582,24.63987
14583,24.63987
14584,27.615149
14585,29.781445
14586,33.767296
14587,24.63987
14588,24.63987
14589,24.63987
14590,24.63987
14591,27.615149
14592,29.781445
14593,33.767296
14594,24.63987
14595,24.63987
14596,24.63987
14597,24.63987
14598,27.615149
14599,29.781445
14600,33.767296
14601,24.63987
14602,24.63987
14603,24.63987
14604,24.63987
14605,27.615149
14606,29.781445
14607,33.767296
14608,24.63987
14609,24.63987
14610,24.63987
14611,23.803354
14612,27.24428
14613,29.75116
14614,31.338537
14615,23.803354
14616,23.803354
14617,23.803354
14618,23.803354
14619,27.24428
14620,29.75116
14621,31.338537
14622,23.803354
14623,23.803354
14624,23.803354
14625,23.803354
14626,27.24428
14627,29.75116
14628,31.338537
14629,23.803354
14630,23.803354
14631,23.803354
14632,23.803354
14633,27.24428
14634,29.75116
14635,31.338537
14636,23.803354
14637,23.803354
14638,23.803354
14639,24.63987
14640,27.615149
14641,29.781445
14642,33.767296
14643,24.63987
14644,24.63987
14645,24.63987
14646,24.63987
14647,27.615149
14648,29.781445
14649,33.767296
14650,24.63987
14651,24.63987
14652,24.63987
14653,24.63987
14654,27.615149
14655,29.781445
14656,33.767296
14657,24.63987
14658,24.63987
14659,24.63987
14660,24.63987
14661,27.615149
14662,29.781445
14663,33.767296
14664,24.63987
14665,24.63987
14666,24.63987
14667,24.63987
14668,27.615149
14669,29.781445
14670,21.609558
14671,21.609558
14672,21.609558
14673,21.609558
14674,24.106895
14675,26.613861
14676,29.10594
14677,21.609558
14678,21.609558
14679,21.609558
14680,21.609558
14681,24.106895
14682,26.613861
14683,29.10594
14684,21.609558
14685,21.609558
14686,21.609558
14687,21.609558
14688,24.106895
14689,26.613861
14690,29.10594
14691,21.609558
14692,21.609558
14693,21.609558
14694,21.609558
14695,24.106895
14696,26.613861
14697,29.10594
14698,21.609558
14699,21.609558
14700,21.609558
14701,20.424057
14702,23.442175
14703,25.267714
14704,27.444548
14705,20.424057
14706,20.424057
14707,20.424057
14708,20.424057
14709,23.442175
14710,25.267714
14711,27.444548
14712,20.424057
14713,20.424057
14714,20.424057
14715,20.424057
14716,23.442175
14717,25.267714
14718,27.444548
14719,20.424057
14720,20.424057
14721,20.424057
14722,20.424057
14723,23.442175
14724,25.267714
14725,27.444548
14726,20.424057
14727,20.424057
14728,20.424057
14729,21.609558
14730,24.106895
14731,26.613861
14732,29.10594
14733,21.609558
14734,21.609558
14735,21.609558
14736,21.609558
14737,24.106895
14738,26.613861
14739,29.10594
14740,21.609558
